"SalePrice","Id"
208500,"1"
118000,"10"
206000,"1000"
86000,"1002"
232000,"1003"
149900,"1006"
88000,"1008"
205000,"101"
135000,"1011"
100000,"1012"
165000,"1013"
85000,"1014"
187500,"1018"
213490,"1020"
194000,"1022"
87000,"1023"
112500,"1026"
293077,"1028"
310000,"1033"
119750,"1035"
84000,"1036"
287000,"1038"
198900,"104"
155000,"1041"
173000,"1042"
196000,"1043"
278000,"1045"
556581,"1047"
145000,"1048"
84900,"1050"
176485,"1051"
185850,"1057"
335000,"1059"
250000,"106"
81000,"1062"
90000,"1063"
167900,"1068"
151400,"1069"
135000,"1070"
154000,"1072"
91500,"1073"
159500,"1074"
219500,"1076"
126000,"1080"
145000,"1081"
133000,"1082"
160000,"1084"
187500,"1085"
137500,"1089"
115000,"109"
92900,"1091"
136500,"1093"
146000,"1094"
128000,"1099"
60000,"1101"
119500,"1102"
325000,"1106"
136900,"111"
205000,"1112"
129900,"1113"
134500,"1114"
117000,"1115"
130000,"1118"
180000,"112"
112000,"1123"
118000,"1124"
115000,"1126"
259000,"1128"
140000,"1130"
135000,"1131"
93500,"1132"
117500,"1133"
119000,"1137"
94000,"1138"
197500,"1142"
424870,"1143"
259500,"115"
201800,"1155"
179900,"1157"
176000,"116"
185000,"1160"
146000,"1161"
224000,"1162"
233170,"1166"
173000,"1168"
235000,"1169"
200500,"1174"
239000,"1175"
119500,"1177"
155000,"118"
93000,"1180"
392500,"1182"
745000,"1183"
120000,"1184"
320000,"119"
189000,"1190"
174000,"1192"
125000,"1193"
219210,"1197"
178000,"1199"
345000,"12"
163990,"120"
116050,"1201"
117000,"1203"
213000,"1204"
153500,"1205"
200000,"1208"
290000,"1210"
189000,"1211"
164000,"1212"
113000,"1213"
125000,"1216"
112000,"1217"
115000,"1221"
143000,"1223"
137900,"1224"
184000,"1225"
367294,"1229"
190000,"1231"
101800,"1233"
142000,"1234"
138887,"1236"
175500,"1237"
153900,"124"
248328,"1242"
465000,"1244"
230000,"1245"
181000,"125"
119000,"1250"
244000,"1251"
294000,"1254"
165400,"1255"
127500,"1256"
301500,"1257"
99900,"1258"
151000,"1260"
181000,"1261"
381000,"1269"
128000,"127"
137000,"1273"
177000,"1274"
162000,"1277"
197900,"1278"
227000,"1281"
169000,"1285"
132500,"1286"
143000,"1287"
278000,"1289"
119500,"1292"
162900,"1294"
115000,"1295"
138500,"1296"
160000,"1299"
144000,"13"
150000,"130"
154000,"1300"
225000,"1301"
290000,"1303"
232000,"1304"
130000,"1305"
202500,"1307"
335000,"1311"
302000,"1313"
333168,"1314"
119000,"1315"
206900,"1316"
275000,"1319"
111000,"1320"
147000,"1325"
256000,"1329"
150750,"133"
176500,"1330"
132500,"1332"
125000,"1335"
167900,"1336"
220000,"134"
123000,"1341"
155835,"1345"
262500,"1347"
283463,"1348"
180000,"135"
122000,"1350"
134900,"1353"
170000,"1356"
110000,"1357"
177500,"1359"
174000,"136"
315000,"1360"
156932,"1364"
216000,"1366"
127000,"1368"
143000,"137"
