"SalePrice","Id"
196500,"767"
271000,"1427"
114504,"597"
227680,"806"
149000,"1146"
185750,"1272"
501837,"179"
215000,"1349"
194000,"1075"
146500,"468"
190000,"1259"
163000,"736"
153000,"628"
319000,"596"
144000,"1270"
142600,"571"
100000,"122"
136905,"1004"
118400,"1121"
175900,"782"
124000,"631"
149500,"417"
172500,"892"
179900,"1421"
169500,"105"
134000,"1222"
188000,"455"
163500,"93"
196000,"1139"
139400,"634"
87000,"128"
270000,"318"
116000,"873"
175000,"559"
280000,"409"
134450,"216"
127000,"185"
108959,"1164"
135000,"968"
119900,"952"
361919,"703"
35311,"917"
150500,"1283"
91000,"1377"
130000,"264"
380000,"478"
132000,"16"
224900,"1241"
135000,"654"
200000,"184"
109900,"91"
118500,"583"
281000,"1290"
184750,"524"
135000,"1337"
285000,"927"
267000,"302"
120000,"1401"
128200,"234"
193000,"1367"
103600,"672"
109000,"39"
140000,"1298"
144500,"1054"
129500,"11"
410000,"1354"
149900,"304"
274725,"1108"
133000,"585"
175000,"488"
118500,"610"
82500,"633"
140000,"355"
194700,"690"
251000,"475"
237000,"1279"
318000,"1116"
383970,"113"
157000,"718"
241500,"246"
158000,"1195"
115000,"1178"
110000,"440"
165000,"1053"
79000,"1327"
84500,"1454"
222500,"148"
130000,"194"
328900,"886"
246578,"1395"
173000,"683"
180000,"1056"
73000,"265"
140000,"551"
167000,"467"
193500,"668"
129000,"1163"
186000,"212"
156500,"1321"
172500,"444"
250000,"1181"
194500,"238"
127000,"381"
139000,"787"
130500,"715"
230000,"1153"
115000,"108"
295493,"1317"
187500,"790"
320000,"725"
260000,"317"
155900,"1079"
209500,"632"
202500,"339"
132000,"958"
109500,"157"
226000,"131"
315500,"1037"
130000,"1253"
185000,"96"
138000,"1308"
171000,"796"
173000,"972"
140000,"1119"
157000,"1100"
125500,"1386"
136000,"123"
263435,"461"
187500,"882"
158000,"254"
395000,"775"
176000,"1196"
167240,"220"
244400,"940"
201000,"931"
156000,"755"
88000,"913"
190000,"352"
277500,"35"
120000,"572"
197000,"1090"
176000,"928"
299800,"746"
79000,"156"
227000,"1331"
255000,"1055"
144000,"43"
228950,"336"
128900,"1262"
147000,"1086"
275000,"721"
112500,"552"
225000,"823"
172000,"954"
172785,"493"
268000,"889"
122900,"891"
207500,"29"
192000,"386"
124000,"1151"
190000,"153"
107400,"75"
164700,"286"
105500,"618"
160000,"768"
255500,"553"
81000,"435"
171000,"1352"
250000,"1375"
84500,"650"
178740,"466"
183900,"1266"
290000,"760"
132500,"1232"
186700,"1185"
252678,"213"
128500,"720"
108000,"558"
90000,"18"
342643,"321"
130500,"1328"
625000,"1170"
161500,"786"
80000,"1145"
79000,"243"
136500,"1423"
138000,"593"
132000,"741"
239000,"418"
228000,"170"
144152,"1365"
179900,"1107"
239500,"1134"
240000,"622"
148000,"1200"
228500,"1343"
212000,"436"
97000,"1039"
174000,"1127"
230000,"1034"
430000,"497"
179500,"268"
185000,"564"
159500,"717"
146800,"792"
173900,"994"
176000,"781"
75500,"615"
162000,"752"
325300,"21"
115000,"1049"
102000,"1010"
107000,"1207"
100000,"180"
96500,"515"
187000,"850"
145000,"1214"
245000,"83"
192000,"1083"
141500,"695"
123600,"90"
100000,"1333"
177500,"1302"
148500,"866"
109000,"395"
243000,"176"
218000,"1156"
109900,"802"
262000,"1188"
193000,"1402"
271900,"1206"
270000,"948"
140000,"675"
200141,"1052"
138800,"1078"
186500,"1434"
180000,"67"
200000,"1351"
207500,"925"
221500,"777"
244600,"284"
167000,"660"
100000,"885"
755000,"692"
72500,"1322"
128000,"566"
129000,"1095"
183000,"821"
133000,"874"
200000,"1339"
217000,"114"
279500,"14"
129500,"548"
158500,"300"
123000,"397"
286000,"190"
339750,"410"
190000,"365"
80000,"1040"
372402,"152"
178000,"315"
177000,"1344"
137500,"616"
131400,"734"
130500,"840"
135000,"1071"
250000,"469"
105000,"147"
178000,"1246"
412500,"162"
80000,"1144"
281213,"1396"
95000,"1187"
215000,"392"
167000,"834"
315000,"424"
236000,"870"
234000,"520"
131000,"909"
117000,"987"
179200,"1310"
169900,"1248"
180000,"121"
253000,"938"
147000,"505"
62383,"463"
93500,"737"
84500,"126"
124500,"510"
184900,"937"
160000,"1031"
104900,"1186"
102000,"772"
176432,"1096"
139000,"1284"
145000,"914"
184000,"498"
97000,"224"
181134,"416"
208900,"1318"
168000,"405"
154000,"1065"
122000,"1267"
165500,"34"
98000,"457"
201000,"921"
