"SalePrice","Id"
195000,"1189"
108000,"563"
274970,"1424"
165000,"976"
146000,"579"
132500,"476"
118964,"103"
245350,"1167"
167500,"1027"
261500,"613"
142500,"1239"
392000,"689"
402861,"516"
190000,"1288"
143000,"1150"
180500,"1291"
176000,"1021"
253293,"582"
134500,"1215"
127000,"1230"
189000,"803"
139600,"1046"
98600,"92"
224900,"816"
148800,"688"
325000,"1306"
126000,"419"
143750,"1432"
133900,"94"
129500,"72"
475000,"186"
242000,"325"
180500,"56"
205000,"276"
104000,"199"
170000,"1098"
119000,"331"
179600,"1445"
200000,"222"
204750,"95"
178000,"535"
149300,"1442"
157000,"1383"
195400,"429"
124000,"465"
143000,"722"
375000,"314"
215000,"172"
155000,"494"
188000,"1111"
155000,"462"
386250,"225"
208900,"477"
235000,"198"
193000,"924"
214000,"1227"
194500,"795"
155000,"963"
145000,"1226"
195000,"1238"
110000,"205"
235128,"1159"
485000,"799"
230000,"256"
145000,"412"
107500,"1293"
177500,"356"
129000,"396"
120500,"1437"
255900,"984"
223500,"3"
137500,"670"
163000,"174"
275000,"601"
52500,"1338"
137000,"817"
248000,"542"
265979,"748"
142000,"420"
37900,"969"
178000,"102"
80500,"1219"
67000,"621"
86000,"529"
200000,"801"
202500,"63"
173000,"357"
147000,"1228"
214500,"329"
224000,"820"
160000,"967"
164000,"484"
126000,"985"
126500,"84"
130000,"499"
220000,"163"
140200,"346"
239000,"298"
133000,"492"
142953,"898"
190000,"110"
385000,"826"
68400,"1280"
222000,"413"
82500,"1324"
163500,"1007"
116900,"1149"
127000,"195"
161500,"1263"
179540,"709"
149000,"17"
159000,"19"
184100,"1117"
341000,"719"
159000,"523"
140000,"1209"
160000,"1019"
181000,"1005"
203000,"1312"
75000,"916"
144000,"635"
142500,"778"
158000,"854"
133900,"953"
125000,"549"
129000,"1446"
120000,"450"
385000,"54"
137500,"945"
155000,"1342"
118500,"576"
98000,"211"
214000,"97"
122500,"433"
285000,"1176"
124000,"1419"
175000,"430"
165500,"784"
159500,"1104"
143000,"6"
165000,"716"
205950,"651"
168500,"624"
378500,"1268"
250000,"5"
280000,"1110"
345000,"643"
212900,"1122"
144000,"1140"
192500,"230"
174000,"910"
144900,"74"
240000,"385"
108500,"1346"
187000,"993"
123500,"698"
213000,"705"
167500,"975"
154300,"911"
124500,"506"
109008,"428"
95000,"353"
85400,"431"
99500,"973"
124900,"946"
128500,"1340"
140000,"896"
158000,"61"
213500,"1061"
222000,"727"
203000,"1017"
197000,"1032"
170000,"1243"
192140,"1431"
234000,"560"
314813,"619"
190000,"1323"
161000,"459"
260000,"86"
171000,"846"
143500,"912"
275500,"754"
328000,"1066"
139950,"835"
170000,"562"
149900,"1152"
315750,"525"
336000,"982"
106250,"521"
144000,"1198"
139000,"117"
350000,"878"
191000,"653"
250000,"1387"
149900,"1358"
145000,"37"
250000,"860"
325000,"567"
240000,"1448"
152000,"297"
135000,"1103"
110000,"80"
262500,"241"
120500,"726"
222500,"733"
187500,"732"
163000,"1172"
152000,"863"
274000,"641"
136000,"1451"
324000,"327"
132000,"527"
217000,"753"
105000,"1029"
89500,"236"
248000,"1058"
145000,"210"
199900,"978"
295000,"305"
128000,"836"
118000,"1030"
94500,"233"
285000,"684"
244000,"132"
179200,"285"
238000,"919"
110000,"595"
215200,"763"
124000,"957"
197500,"950"
137000,"588"
103000,"730"
162900,"443"
110000,"798"
189000,"828"
175000,"531"
229456,"1218"
181000,"1265"
164990,"402"
115000,"491"
140000,"702"
140000,"248"
185500,"237"
106000,"1105"
176000,"696"
159000,"287"
139000,"1275"
139000,"332"
148000,"879"
306000,"28"
106500,"897"
110500,"242"
180000,"1147"
87000,"326"
265900,"1240"
85000,"89"
113000,"49"
240000,"904"
140000,"1412"
124000,"1392"
189950,"861"
120500,"1154"
145000,"887"
335000,"693"
215000,"1129"
55000,"706"
154900,"1179"
165000,"1194"
220000,"1060"
262280,"1044"
139000,"425"
118000,"364"
211000,"177"
143000,"589"
105900,"354"
83000,"99"
91000,"999"
55000,"1326"
260400,"749"
144000,"1369"
235000,"1355"
187750,"382"
165000,"894"
128500,"680"
135750,"77"
137000,"1276"
136000,"1388"
130000,"1235"
181000,"1109"
214000,"338"
232000,"1370"
277000,"250"
129500,"1249"
161750,"215"
215000,"1410"
191000,"1024"
104900,"1363"
160000,"1092"
249700,"48"
163000,"1394"
178000,"1067"
315000,"541"
237500,"1382"
348000,"991"
175500,"266"
145000,"956"
185000,"959"
139000,"274"
310000,"1443"
93000,"822"
163900,"1125"
318061,"351"
135500,"807"
153500,"82"
179000,"743"
100000,"107"
225000,"794"
91500,"1220"
125500,"1334"
170000,"855"
181000,"434"
438780,"59"
115000,"407"
186500,"1247"
110000,"460"
155000,"1297"
189000,"1361"
139000,"1141"
110000,"451"
172500,"178"
143500,"797"
284000,"333"
240000,"1009"
282922,"1404"
116500,"961"
136500,"79"
311872,"197"
83500,"1087"
227000,"1016"
153337,"189"
260000,"1362"
97500,"659"
147000,"1309"
135000,"918"
140000,"64"
206300,"421"
137000,"247"
224500,"573"
127000,"50"
192000,"335"
162500,"161"
129900,"513"
117000,"1378"
168000,"1191"
107900,"789"
171000,"1171"
229000,"546"
139000,"980"
180500,"1264"
120500,"269"
359100,"609"
252000,"1088"
185000,"829"
152000,"644"
161000,"509"
110500,"1064"
164500,"88"
139000,"575"
179000,"380"
157900,"814"
90000,"1413"
274900,"200"
194000,"1165"
155000,"129"
127500,"446"
171750,"1252"
276000,"262"
174000,"87"
415298,"279"
112000,"1449"
230000,"1411"
451950,"592"
242000,"935"
98300,"647"
160000,"1435"
119500,"449"
197900,"1202"
133700,"1120"
180000,"1282"
113000,"501"
34900,"496"
133000,"544"
82000,"1001"
287000,"1025"
235000,"294"
264561,"640"
129900,"24"
214000,"942"
105000,"1385"
171900,"1173"
241000,"400"
174500,"1148"
200000,"8"
170000,"1077"
213000,"847"
230000,"1158"
125000,"373"
260000,"142"
127000,"1097"
134800,"27"
156000,"487"
125000,"986"
227875,"687"
119200,"1015"
180000,"745"
86000,"490"
139900,"627"
158000,"539"
466500,"1374"
137500,"664"
226700,"502"
213500,"383"
110000,"729"
125500,"905"
255000,"907"
138500,"699"
85500,"977"
169000,"1135"
135000,"780"
225000,"70"
155000,"340"
128950,"100"
92000,"1450"
102000,"1136"
198500,"363"
254900,"159"
122000,"151"
